Date,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Year,Month,WeekOfYear,DayOfYear,CompetitionOpen,Promo2Open,Promo2running,Sales
2015-06-15,6,1,1,0,0,a,a,310.0,0,2015,6,25,166,18.0,0.0,0,8.874447967219979
2015-06-15,21,1,1,0,0,c,c,550.0,1,2015,6,25,166,188.0,67.39726,0,9.13216259091216
2015-06-15,39,1,1,0,0,a,a,260.0,1,2015,6,25,166,104.0,22.619178,0,8.9758830607617
2015-06-15,42,1,1,0,0,a,c,290.0,1,2015,6,25,166,21.0,44.547945,0,9.611663580917012
2015-06-15,43,1,1,0,0,d,a,4880.0,1,2015,6,25,166,21.0,69.238356,0,9.335121088873489
2015-06-15,45,1,1,0,0,d,a,9710.0,0,2015,6,25,166,16.0,0.0,0,9.011401509358791
2015-06-15,47,1,1,0,0,a,c,270.0,1,2015,6,25,166,26.0,26.531507,0,9.245514446983837
2015-06-15,64,1,1,0,0,d,c,22560.0,1,2015,6,25,166,21.0,26.531507,0,9.589256144850811
2015-06-15,79,1,1,0,0,a,a,3320.0,0,2015,6,25,166,21.0,0.0,0,9.127936545721367
2015-06-15,89,1,1,0,0,a,a,2380.0,1,2015,6,25,166,131.0,8.547945,0,8.905444318789714
2015-06-15,102,1,1,0,0,a,a,150.0,1,2015,6,25,166,90.0,15.452055,1,9.371608519572305
2015-06-15,116,1,1,0,0,a,a,680.0,0,2015,6,25,166,26.0,0.0,0,9.258273025731485
2015-06-15,124,1,1,0,0,a,a,1410.0,0,2015,6,25,166,146.0,0.0,0,8.626406276389554
2015-06-15,128,1,1,0,0,d,c,2000.0,1,2015,6,25,166,21.0,29.523288,0,9.444542550647126
2015-06-15,137,1,1,0,0,a,a,1730.0,1,2015,6,25,166,0.0,8.547945,0,9.271811694064283
2015-06-15,159,1,1,0,0,d,a,8530.0,0,2015,6,25,166,27.0,0.0,0,9.516500665673737
2015-06-15,173,1,1,0,0,a,a,350.0,0,2015,6,25,166,30.0,0.0,0,9.382274835883651
2015-06-15,177,1,1,0,0,a,a,1250.0,1,2015,6,25,166,136.0,28.60274,0,8.74257423767064
2015-06-15,181,1,1,0,0,a,a,12610.0,1,2015,6,25,166,27.0,50.531507,0,9.284055409798464
2015-06-15,190,1,1,0,0,a,a,1470.0,1,2015,6,25,166,102.0,8.547945,0,9.160519676992227
2015-06-15,197,1,1,0,0,c,a,4210.0,0,2015,6,25,166,3.0,0.0,0,9.121946221213587
2015-06-15,200,1,1,0,0,a,a,1650.0,0,2015,6,25,166,176.0,0.0,0,9.259892150805431
2015-06-15,214,1,1,0,0,d,a,8650.0,1,2015,6,25,166,23.0,15.452055,0,9.491979220880678
2015-06-15,232,1,1,0,0,c,c,13570.0,1,2015,6,25,166,61.0,27.452055,1,8.707648248106914
2015-06-15,250,1,1,0,0,d,a,3520.0,1,2015,6,25,166,21.0,37.610959,0,9.655795128300506
2015-06-15,255,1,1,0,0,c,c,4630.0,1,2015,6,25,166,51.0,45.69863,0,9.096163326913784
2015-06-15,264,1,1,0,0,a,a,180.0,0,2015,6,25,166,15.0,0.0,0,9.30273722124215
2015-06-15,275,1,1,0,0,d,a,300.0,1,2015,6,25,166,13.0,8.547945,0,9.045229851912582
2015-06-15,282,1,1,0,0,a,a,1220.0,0,2015,6,25,166,54.0,0.0,0,8.847503625923641
2015-06-15,284,1,1,0,0,d,a,1290.0,1,2015,6,25,166,21.0,8.547945,0,8.926384681265215
2015-06-15,315,1,1,0,0,a,c,38710.0,0,2015,6,25,166,26.0,0.0,0,8.701346403039162
2015-06-15,316,1,1,0,0,d,a,9000.0,0,2015,6,25,166,166.0,0.0,0,9.746190260646909
2015-06-15,321,1,1,0,0,c,c,8140.0,1,2015,6,25,166,19.0,15.452055,1,9.06009870864564
2015-06-15,325,1,1,0,0,a,c,350.0,1,2015,6,25,166,51.0,48.690411,0,9.156623089470195
2015-06-15,339,1,1,0,0,a,c,2280.0,1,2015,6,25,166,21.0,27.452055,1,8.938006576471201
2015-06-15,351,1,1,0,0,a,a,5290.0,1,2015,6,25,166,31.0,28.60274,0,9.195226734166134
2015-06-15,361,1,1,0,0,c,c,4490.0,1,2015,6,25,166,13.0,28.60274,0,9.147720009994515
2015-06-15,370,1,1,0,0,d,a,8250.0,1,2015,6,25,166,176.0,70.619178,0,9.365890072717148
2015-06-15,374,1,1,0,0,a,a,1150.0,0,2015,6,25,166,93.0,0.0,0,9.324472306021095
2015-06-15,385,1,1,0,0,d,a,4580.0,0,2015,6,25,166,93.0,0.0,0,9.297893268984044
2015-06-15,396,1,1,0,0,a,c,23130.0,0,2015,6,25,166,21.0,0.0,0,9.662052731249666
2015-06-15,401,1,1,0,0,a,c,9200.0,1,2015,6,25,166,68.0,38.531507,0,9.44549154241467
2015-06-15,402,1,1,0,0,c,c,5830.0,1,2015,6,25,166,45.0,62.761644,0,9.07954808172616
2015-06-15,403,1,1,0,0,a,a,4970.0,0,2015,6,25,166,0.0,0.0,0,9.42875274891449
2015-06-15,406,1,1,0,0,d,c,8240.0,1,2015,6,25,166,171.0,27.452055,0,9.213734605044198
2015-06-15,415,1,1,0,0,d,c,6910.0,0,2015,6,25,166,122.0,0.0,0,9.232884336411077
2015-06-15,417,1,1,0,0,a,c,840.0,1,2015,6,25,166,21.0,15.452055,0,9.3722891389622
2015-06-15,421,1,1,0,0,c,c,3530.0,1,2015,6,25,166,36.0,33.69863,1,9.261413642160184
2015-06-15,422,1,1,0,0,a,c,2880.0,0,2015,6,25,166,21.0,0.0,0,8.67214355141406
2015-06-15,430,1,1,0,0,d,c,12870.0,0,2015,6,25,166,80.0,0.0,0,9.491752831414368
2015-06-15,432,1,1,0,0,a,a,810.0,0,2015,6,25,166,25.0,0.0,0,9.6822172456036
2015-06-15,462,1,1,0,0,a,a,44320.0,0,2015,6,25,166,82.0,0.0,0,8.74862232231722
2015-06-15,478,1,1,0,0,d,c,1940.0,0,2015,6,25,166,39.0,0.0,0,9.349580439067687
2015-06-15,485,1,1,0,0,d,c,3270.0,1,2015,6,25,166,21.0,36.690411,0,8.914894908906568
2015-06-15,491,1,1,0,0,d,c,4680.0,1,2015,6,25,166,21.0,36.690411,1,9.375515769935166
2015-06-15,517,1,1,0,0,a,c,22490.0,0,2015,6,25,166,21.0,0.0,0,9.274066062856727
2015-06-15,523,1,1,0,0,c,c,50.0,0,2015,6,25,166,19.0,0.0,0,9.74700916569969
2015-06-15,537,1,1,0,0,a,a,600.0,1,2015,6,25,166,157.0,41.523288,0,9.06126014896203
2015-06-15,575,1,1,0,0,a,a,960.0,1,2015,6,25,166,85.0,62.761644,0,9.34940642009918
2015-06-15,590,1,1,0,0,d,c,4520.0,1,2015,6,25,166,57.0,22.619178,0,8.951569643018821
2015-06-15,598,1,1,0,0,c,a,550.0,1,2015,6,25,166,18.0,8.547945,0,8.924523226133914
2015-06-15,614,1,1,0,0,a,a,1160.0,0,2015,6,25,166,30.0,0.0,0,9.001222992395064
2015-06-15,627,1,1,0,0,c,c,3970.0,0,2015,6,25,166,63.0,0.0,0,9.179778066393542
2015-06-15,633,1,1,0,0,d,a,11640.0,1,2015,6,25,166,122.0,48.690411,0,9.059284897056227
2015-06-15,656,1,1,0,0,d,a,410.0,1,2015,6,25,166,74.0,62.761644,0,8.4071550862073
2015-06-15,663,1,1,0,0,a,c,7860.0,0,2015,6,25,166,121.0,0.0,0,8.931287626222456
2015-06-15,699,1,1,0,0,a,a,180.0,1,2015,6,25,166,21.0,28.60274,0,9.209840246934501
2015-06-15,707,1,1,0,0,a,c,2900.0,0,2015,6,25,166,299.0,0.0,0,9.546812608597396
2015-06-15,734,1,1,0,0,a,a,220.0,1,2015,6,25,166,21.0,21.468493,1,9.18840146445743
2015-06-15,738,1,1,0,0,d,c,5980.0,0,2015,6,25,166,116.0,0.0,0,9.479221814964246
2015-06-15,742,1,1,0,0,d,c,4380.0,0,2015,6,25,166,21.0,0.0,0,9.463120392418698
2015-06-15,747,1,1,0,0,c,c,45740.0,0,2015,6,25,166,82.0,0.0,0,9.255600503381046
2015-06-15,748,1,1,0,0,d,a,2380.0,1,2015,6,25,166,63.0,50.531507,0,9.123692565250511
2015-06-15,751,1,1,0,0,a,a,650.0,0,2015,6,25,166,104.0,0.0,0,8.805674944038582
2015-06-15,753,1,1,0,0,d,c,540.0,1,2015,6,25,166,31.0,57.69863,1,9.457747175426071
2015-06-15,757,1,1,0,0,a,c,3450.0,0,2015,6,25,166,21.0,0.0,0,9.259416209622776
2015-06-15,762,1,1,0,0,d,c,1280.0,1,2015,6,25,166,21.0,27.452055,1,8.892611378172106
2015-06-15,773,1,1,0,0,a,a,200.0,0,2015,6,25,166,21.0,0.0,0,8.819517540604888
2015-06-15,783,1,1,0,0,d,c,15490.0,0,2015,6,25,166,21.0,0.0,0,9.21890360263667
2015-06-15,785,1,1,0,0,d,c,970.0,1,2015,6,25,166,119.0,22.619178,0,9.48910782703839
2015-06-15,794,1,1,0,0,c,c,5090.0,0,2015,6,25,166,105.0,0.0,0,8.339023005744759
2015-06-15,809,1,1,0,0,a,a,12770.0,0,2015,6,25,166,176.0,0.0,0,9.707046787181289
2015-06-15,824,1,1,0,0,a,a,17570.0,0,2015,6,25,166,21.0,0.0,0,9.234545060673
2015-06-15,842,1,1,0,0,d,c,1200.0,0,2015,6,25,166,91.0,0.0,0,10.220958983173661
2015-06-15,860,1,1,0,0,c,c,5980.0,0,2015,6,25,166,64.0,0.0,0,8.926118971153382
2015-06-15,867,1,1,0,0,d,c,21810.0,0,2015,6,25,166,33.0,0.0,0,8.823058934301647
2015-06-15,880,1,1,0,0,a,c,4570.0,0,2015,6,25,166,21.0,0.0,0,9.368454615069874
2015-06-15,890,1,1,0,0,a,a,4450.0,1,2015,6,25,166,21.0,50.531507,0,9.179468708309095
2015-06-15,910,1,1,0,0,d,c,12480.0,1,2015,6,25,166,21.0,29.523288,0,9.211839248099919
2015-06-15,912,1,1,0,0,c,c,3100.0,0,2015,6,25,166,61.0,0.0,0,8.796338932845732
2015-06-15,919,1,1,0,0,a,a,2620.0,1,2015,6,25,166,21.0,67.39726,0,9.043340831280013
2015-06-15,941,1,1,0,0,a,a,1200.0,1,2015,6,25,166,42.0,22.619178,0,8.873187904050106
2015-06-15,951,1,1,0,0,d,c,710.0,1,2015,6,25,166,21.0,44.547945,0,9.435322232564033
2015-06-15,971,1,1,0,0,c,a,1140.0,1,2015,6,25,166,49.0,38.531507,1,9.4181672191785
